Prediction,Probability
Suzuki Kizashi Sedan 2012,0.42337155
Dodge Charger Sedan 2012,0.93524164
Chevrolet Malibu Sedan 2007,0.67767596
Cadillac CTS-V Sedan 2012,0.9987733
Ford Mustang Convertible 2007,0.9998154
Scion xD Hatchback 2012,0.9586507
GMC Yukon Hybrid SUV 2012,0.7502024
Dodge Charger Sedan 2012,0.999879
BMW X5 SUV 2007,0.26053736
Dodge Caliber Wagon 2007,0.9958691
Hyundai Tucson SUV 2012,0.95369047
Nissan NV Passenger Van 2012,0.8494711
Toyota Camry Sedan 2012,0.9439428
BMW M5 Sedan 2010,0.2946311
Ford Fiesta Sedan 2012,0.9997074
Bentley Arnage Sedan 2009,0.36200055
Ferrari 458 Italia Convertible 2012,0.97910255
Lamborghini Diablo Coupe 2001,0.9999995
Ford F-450 Super Duty Crew Cab 2012,0.9999058
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.9953399
Hyundai Accent Sedan 2012,0.9928369
Bentley Continental GT Coupe 2007,0.82310987
Dodge Charger Sedan 2012,0.9994747
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.99583215
BMW M3 Coupe 2012,0.9971909
Jaguar XK XKR 2012,0.3500909
Dodge Dakota Club Cab 2007,0.9904295
Dodge Ram Pickup 3500 Crew Cab 2010,0.9788987
Ford Ranger SuperCab 2011,0.98843807
Plymouth Neon Coupe 1999,0.9031282
Volkswagen Golf Hatchback 1991,0.9955031
Lamborghini Reventon Coupe 2008,0.99941576
BMW Z4 Convertible 2012,0.99978596
Ford Edge SUV 2012,0.58039474
Suzuki SX4 Hatchback 2012,0.752216
Maybach Landaulet Convertible 2012,0.5400326
Volkswagen Golf Hatchback 1991,0.99998724
Ford Expedition EL SUV 2009,0.99984074
Audi S6 Sedan 2011,0.7285582
Dodge Caliber Wagon 2007,0.7700455
Audi 100 Wagon 1994,0.2990299
Land Rover LR2 SUV 2012,0.99926704
Hyundai Genesis Sedan 2012,0.9999509
Jeep Compass SUV 2012,0.9997466
Spyker C8 Coupe 2009,0.9932334
Audi A5 Coupe 2012,0.98498386
Toyota 4Runner SUV 2012,0.9771852
Chrysler Aspen SUV 2009,0.98954165
Chevrolet Impala Sedan 2007,0.9996941
Audi A5 Coupe 2012,0.8854489
Bentley Continental Supersports Conv. Convertible 2012,0.9999291
Dodge Caliber Wagon 2007,0.9568597
Ferrari California Convertible 2012,0.9998598
Mazda Tribute SUV 2011,0.99997306
Mercedes-Benz Sprinter Van 2012,0.99997354
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.90080297
GMC Savana Van 2012,0.9992009
Jeep Wrangler SUV 2012,0.99998283
Aston Martin V8 Vantage Coupe 2012,0.9999678
Volvo C30 Hatchback 2012,0.92143494
Audi S4 Sedan 2012,0.7404538
Toyota Camry Sedan 2012,0.99591994
Dodge Durango SUV 2007,0.28353766
Chevrolet Express Van 2007,0.6450736
Dodge Dakota Club Cab 2007,0.7085034
Dodge Challenger SRT8 2011,0.6527481
Ferrari 458 Italia Coupe 2012,0.9980082
Bentley Arnage Sedan 2009,0.99953616
Plymouth Neon Coupe 1999,0.9951565
Toyota 4Runner SUV 2012,0.9998234
AM General Hummer SUV 2000,0.9999833
Jaguar XK XKR 2012,0.9999907
BMW 3 Series Wagon 2012,0.99934274
Chevrolet Camaro Convertible 2012,0.8886521
Audi TTS Coupe 2012,0.98463875
Ferrari California Convertible 2012,0.99986935
GMC Terrain SUV 2012,0.9999825
Plymouth Neon Coupe 1999,0.94241667
BMW M6 Convertible 2010,0.7388482
Ford Fiesta Sedan 2012,0.99998534
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.999782
Ford E-Series Wagon Van 2012,0.9999894
Chevrolet Tahoe Hybrid SUV 2012,0.4979025
Dodge Charger Sedan 2012,0.9915099
Dodge Caliber Wagon 2007,0.6091335
Jaguar XK XKR 2012,0.99716127
Eagle Talon Hatchback 1998,0.99951494
Ferrari California Convertible 2012,0.99999726
Volvo C30 Hatchback 2012,0.9999596
Chrysler 300 SRT-8 2010,0.9997329
Chevrolet HHR SS 2010,0.9989324
Hyundai Veloster Hatchback 2012,0.9232622
Ram C/V Cargo Van Minivan 2012,0.99976605
Hyundai Elantra Touring Hatchback 2012,0.85160714
Audi S5 Convertible 2012,0.8729379
Audi S5 Convertible 2012,0.99916124
Suzuki Aerio Sedan 2007,0.9998344
Acura Integra Type R 2001,0.9997758
Rolls-Royce Ghost Sedan 2012,0.999808
Mercedes-Benz Sprinter Van 2012,0.96191317
Honda Odyssey Minivan 2012,0.9926731
Dodge Caravan Minivan 1997,0.9998884
Dodge Durango SUV 2007,0.9999888
BMW M6 Convertible 2010,0.9953767
Hyundai Veloster Hatchback 2012,0.6088001
Ford Ranger SuperCab 2011,0.99991786
Honda Accord Sedan 2012,0.7544097
Bentley Continental Flying Spur Sedan 2007,0.94490075
BMW 3 Series Sedan 2012,0.88033503
BMW 3 Series Wagon 2012,0.8865104
Land Rover Range Rover SUV 2012,0.9999981
MINI Cooper Roadster Convertible 2012,0.9989384
Bugatti Veyron 16.4 Coupe 2009,0.99680126
Audi S4 Sedan 2007,0.61803764
Hyundai Sonata Sedan 2012,0.9996948
Chrysler Crossfire Convertible 2008,0.99999225
Dodge Durango SUV 2007,0.9998963
Porsche Panamera Sedan 2012,0.57719374
BMW X6 SUV 2012,0.9999155
Lamborghini Aventador Coupe 2012,0.99246407
Dodge Caravan Minivan 1997,0.5736813
Dodge Sprinter Cargo Van 2009,0.9787763
Suzuki Kizashi Sedan 2012,0.9989114
Audi S4 Sedan 2012,0.99998546
Ferrari 458 Italia Coupe 2012,0.75799763
Audi TTS Coupe 2012,0.8299488
Hyundai Accent Sedan 2012,0.91534084
Honda Odyssey Minivan 2012,0.99989927
BMW 3 Series Wagon 2012,0.99976915
Volvo XC90 SUV 2007,0.9876122
Chevrolet TrailBlazer SS 2009,0.99999
Ford E-Series Wagon Van 2012,0.9999869
Bentley Continental GT Coupe 2012,0.93591094
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.99996185
Audi RS 4 Convertible 2008,0.999936
Chevrolet Tahoe Hybrid SUV 2012,0.997783
Spyker C8 Convertible 2009,0.9976701
BMW M3 Coupe 2012,0.99700624
Hyundai Tucson SUV 2012,0.8364184
Ram C/V Cargo Van Minivan 2012,0.89048195
GMC Savana Van 2012,0.89282
Audi R8 Coupe 2012,0.50144637
Jeep Liberty SUV 2012,0.9838178
Aston Martin Virage Coupe 2012,0.9999951
Audi S4 Sedan 2012,0.94565547
Jeep Grand Cherokee SUV 2012,0.999688
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.93243724
Hyundai Santa Fe SUV 2012,0.9997937
Mazda Tribute SUV 2011,0.9899194
Cadillac Escalade EXT Crew Cab 2007,1.0
smart fortwo Convertible 2012,0.8967568
Buick Regal GS 2012,0.9999467
Toyota Sequoia SUV 2012,0.48333898
Chrysler 300 SRT-8 2010,0.99449277
Chevrolet Avalanche Crew Cab 2012,0.99642
Buick Rainier SUV 2007,0.9999523
Ford Freestar Minivan 2007,0.99993014
Suzuki Kizashi Sedan 2012,0.99879444
Scion xD Hatchback 2012,0.9999869
Spyker C8 Convertible 2009,0.63617295
Audi RS 4 Convertible 2008,0.9970009
Audi R8 Coupe 2012,0.97786057
Hyundai Tucson SUV 2012,0.99823797
Aston Martin Virage Coupe 2012,0.9996201
Audi TTS Coupe 2012,0.9903284
Jeep Liberty SUV 2012,0.5288747
GMC Terrain SUV 2012,0.9999908
Chevrolet Avalanche Crew Cab 2012,0.5758576
Audi A5 Coupe 2012,0.99947125
GMC Yukon Hybrid SUV 2012,0.9992756
Hyundai Elantra Sedan 2007,0.9971727
Hyundai Veloster Hatchback 2012,0.9999702
Chrysler PT Cruiser Convertible 2008,0.9271687
Toyota Corolla Sedan 2012,0.9436501
Jaguar XK XKR 2012,0.33698586
Audi 100 Wagon 1994,0.99913234
Fisker Karma Sedan 2012,0.99951243
Jeep Patriot SUV 2012,0.99886405
Acura TSX Sedan 2012,0.9364582
Acura TL Sedan 2012,0.9999981
Hyundai Veracruz SUV 2012,0.99917406
Ford E-Series Wagon Van 2012,0.9996755
BMW 3 Series Sedan 2012,0.99999917
Toyota Sequoia SUV 2012,0.9999896
Volvo 240 Sedan 1993,0.9999535
Chrysler Aspen SUV 2009,0.59767884
Lincoln Town Car Sedan 2011,0.99895227
Lamborghini Reventon Coupe 2008,0.9097199
GMC Canyon Extended Cab 2012,0.969979
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.99952996
Lamborghini Aventador Coupe 2012,0.99992466
Chevrolet Avalanche Crew Cab 2012,0.9971336
Audi TTS Coupe 2012,0.63831633
Mercedes-Benz SL-Class Coupe 2009,0.99999666
Fisker Karma Sedan 2012,0.47519997
Aston Martin Virage Coupe 2012,0.9999198
Audi V8 Sedan 1994,0.9941158
Dodge Durango SUV 2007,0.9970176
Chevrolet Silverado 2500HD Regular Cab 2012,0.9931571
Ford E-Series Wagon Van 2012,0.9677802
Nissan 240SX Coupe 1998,0.9941012
Geo Metro Convertible 1993,0.9999893
Lamborghini Reventon Coupe 2008,0.9999747
Ford Ranger SuperCab 2011,0.7457092
BMW M5 Sedan 2010,0.6988941
Ford Fiesta Sedan 2012,0.9999604
Mercedes-Benz Sprinter Van 2012,0.9997756
Hyundai Sonata Hybrid Sedan 2012,0.9997702
Chevrolet Corvette Convertible 2012,0.867628
Ford Focus Sedan 2007,0.99826247
Chevrolet Corvette Convertible 2012,0.98573756
GMC Acadia SUV 2012,0.9976407
Audi 100 Wagon 1994,0.9996086
Ford Mustang Convertible 2007,0.99986625
Acura TL Sedan 2012,0.9999962
Lincoln Town Car Sedan 2011,0.9999149
Chevrolet Camaro Convertible 2012,0.99909055
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9145413
Eagle Talon Hatchback 1998,0.9990344
Mercedes-Benz E-Class Sedan 2012,0.9991328
Chevrolet Corvette ZR1 2012,0.9752867
Acura TSX Sedan 2012,0.99781847
BMW 3 Series Wagon 2012,0.61858094
Chevrolet Express Cargo Van 2007,0.52802795
Mercedes-Benz S-Class Sedan 2012,0.9972274
Plymouth Neon Coupe 1999,0.9996922
HUMMER H3T Crew Cab 2010,0.99965596
BMW 6 Series Convertible 2007,0.99676585
Plymouth Neon Coupe 1999,0.9999467
Suzuki SX4 Sedan 2012,0.583482
Scion xD Hatchback 2012,0.9324928
Ferrari 458 Italia Convertible 2012,0.9998091
Hyundai Tucson SUV 2012,0.9996501
Dodge Durango SUV 2007,0.99996495
Hyundai Veloster Hatchback 2012,0.99941266
Acura RL Sedan 2012,0.82732475
Chevrolet Cobalt SS 2010,0.99958163
Chevrolet Monte Carlo Coupe 2007,0.6059779
Rolls-Royce Ghost Sedan 2012,0.9874823
Ford Ranger SuperCab 2011,0.83775824
Jeep Liberty SUV 2012,0.9999981
Audi S5 Coupe 2012,0.8542265
BMW M5 Sedan 2010,0.9782038
Ford F-150 Regular Cab 2012,0.9999678
Ford Ranger SuperCab 2011,0.9999355
Chevrolet Sonic Sedan 2012,0.95596707
Nissan NV Passenger Van 2012,0.98329824
Nissan 240SX Coupe 1998,0.99733114
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9994456
Cadillac SRX SUV 2012,0.998259
Ford F-450 Super Duty Crew Cab 2012,0.95198035
Ram C/V Cargo Van Minivan 2012,0.99998593
BMW M5 Sedan 2010,0.9872658
Suzuki SX4 Hatchback 2012,0.98797995
Audi 100 Wagon 1994,0.9977837
Audi R8 Coupe 2012,0.79395413
Volvo C30 Hatchback 2012,0.99923
Nissan 240SX Coupe 1998,0.9562978
Chrysler Town and Country Minivan 2012,0.9472094
Jeep Compass SUV 2012,0.99526006
Dodge Ram Pickup 3500 Quad Cab 2009,0.42314842
Dodge Durango SUV 2012,0.9890049
Hyundai Sonata Hybrid Sedan 2012,0.97279763
AM General Hummer SUV 2000,0.49355808
Ford E-Series Wagon Van 2012,0.9999783
Lincoln Town Car Sedan 2011,0.9996971
Mercedes-Benz C-Class Sedan 2012,0.9998274
Volkswagen Beetle Hatchback 2012,0.88793314
Chevrolet Cobalt SS 2010,0.43493375
Spyker C8 Coupe 2009,0.98500085
Hyundai Veracruz SUV 2012,0.16866748
Lincoln Town Car Sedan 2011,0.9997228
Chevrolet Silverado 2500HD Regular Cab 2012,0.9873366
Volvo C30 Hatchback 2012,0.99995947
Mazda Tribute SUV 2011,0.99788046
MINI Cooper Roadster Convertible 2012,0.9995565
Ford Expedition EL SUV 2009,0.9999492
Audi 100 Sedan 1994,0.99965096
Hyundai Sonata Hybrid Sedan 2012,0.9872853
Chevrolet HHR SS 2010,0.9704081
Ford Ranger SuperCab 2011,0.46846902
Volkswagen Golf Hatchback 1991,0.97133404
Mitsubishi Lancer Sedan 2012,0.9999969
Jaguar XK XKR 2012,0.9999274
Infiniti G Coupe IPL 2012,0.9722334
Audi S4 Sedan 2007,0.9479793
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9995215
Chevrolet Impala Sedan 2007,0.9997888
Dodge Journey SUV 2012,0.9993538
Honda Accord Sedan 2012,0.9998603
Hyundai Sonata Hybrid Sedan 2012,0.99844944
Mercedes-Benz 300-Class Convertible 1993,0.9248695
Tesla Model S Sedan 2012,0.99985623
McLaren MP4-12C Coupe 2012,0.9977871
Chrysler Aspen SUV 2009,0.99525154
Chevrolet Cobalt SS 2010,0.9716133
Chevrolet Silverado 1500 Extended Cab 2012,0.98315835
Dodge Challenger SRT8 2011,0.5333355
Ford GT Coupe 2006,0.7925435
Acura RL Sedan 2012,0.95395064
Dodge Durango SUV 2007,0.23590536
Cadillac CTS-V Sedan 2012,0.9999659
Chevrolet Express Cargo Van 2007,0.50379825
Infiniti G Coupe IPL 2012,0.9999857
Suzuki Aerio Sedan 2007,0.4992872
Rolls-Royce Ghost Sedan 2012,0.9239022
BMW 6 Series Convertible 2007,0.97887796
Toyota 4Runner SUV 2012,0.8574483
Hyundai Veloster Hatchback 2012,0.39076176
Ferrari California Convertible 2012,0.99998534
Geo Metro Convertible 1993,0.97122777
Dodge Caravan Minivan 1997,0.9928644
GMC Savana Van 2012,0.9535438
Scion xD Hatchback 2012,0.9949181
Audi S4 Sedan 2012,0.9788711
Audi R8 Coupe 2012,0.8418669
Chevrolet Corvette ZR1 2012,0.9999486
Dodge Durango SUV 2007,0.99960464
Chevrolet Avalanche Crew Cab 2012,0.99885154
smart fortwo Convertible 2012,0.9961916
Hyundai Tucson SUV 2012,0.9997694
Land Rover LR2 SUV 2012,0.9988668
Volvo C30 Hatchback 2012,0.93561435
Nissan Juke Hatchback 2012,0.9999856
Lamborghini Diablo Coupe 2001,0.40144122
Chrysler 300 SRT-8 2010,0.63959223
Honda Accord Coupe 2012,0.99955565
Chevrolet TrailBlazer SS 2009,0.9994355
Ford Expedition EL SUV 2009,0.9997739
Volkswagen Golf Hatchback 1991,0.99636036
Chevrolet Impala Sedan 2007,0.9835458
Chrysler Sebring Convertible 2010,0.9998573
BMW ActiveHybrid 5 Sedan 2012,0.89030653
Hyundai Veracruz SUV 2012,0.9916372
Bentley Mulsanne Sedan 2011,0.9997416
Audi 100 Sedan 1994,0.6079691
Mercedes-Benz E-Class Sedan 2012,0.9998791
Dodge Dakota Crew Cab 2010,0.99980587
Chevrolet Camaro Convertible 2012,0.99654204
Chevrolet Silverado 1500 Regular Cab 2012,0.82422787
Audi 100 Wagon 1994,0.48168036
Chevrolet Cobalt SS 2010,0.99544585
Chevrolet Monte Carlo Coupe 2007,0.9991647
Audi R8 Coupe 2012,0.99967575
Mercedes-Benz E-Class Sedan 2012,0.99997115
Ram C/V Cargo Van Minivan 2012,0.9967573
Volkswagen Beetle Hatchback 2012,0.9996184
Acura TL Type-S 2008,0.98724514
Ferrari 458 Italia Coupe 2012,0.80127054
Cadillac Escalade EXT Crew Cab 2007,0.9992331
Honda Odyssey Minivan 2012,0.9999691
Toyota Corolla Sedan 2012,0.49447912
Ram C/V Cargo Van Minivan 2012,0.3066154
BMW ActiveHybrid 5 Sedan 2012,0.9953408
FIAT 500 Abarth 2012,0.99999905
Dodge Durango SUV 2007,0.9999964
BMW 3 Series Sedan 2012,0.6868697
Mercedes-Benz C-Class Sedan 2012,0.999453
McLaren MP4-12C Coupe 2012,0.9999442
Chevrolet Corvette ZR1 2012,0.99886346
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99971133
Bentley Arnage Sedan 2009,0.4284873
Acura ZDX Hatchback 2012,0.9999846
Volkswagen Golf Hatchback 2012,0.9992095
BMW M5 Sedan 2010,0.8445212
Aston Martin Virage Coupe 2012,0.99288917
Mitsubishi Lancer Sedan 2012,0.9998882
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9999895
Hyundai Veracruz SUV 2012,0.99987125
Dodge Journey SUV 2012,0.99992657
Chrysler Town and Country Minivan 2012,0.9965244
Chevrolet Cobalt SS 2010,0.9991793
Chrysler Town and Country Minivan 2012,0.99999404
Honda Odyssey Minivan 2007,0.99938405
Honda Odyssey Minivan 2012,0.99544984
Toyota 4Runner SUV 2012,0.9999949
Fisker Karma Sedan 2012,0.9998777
Hyundai Veracruz SUV 2012,0.8815991
Spyker C8 Convertible 2009,0.9968039
Chevrolet Sonic Sedan 2012,0.99000543
Dodge Caliber Wagon 2007,0.80411714
Chevrolet Impala Sedan 2007,0.9988354
Ferrari 458 Italia Convertible 2012,0.9997991
Audi TT Hatchback 2011,0.5754492
Maybach Landaulet Convertible 2012,0.99675
Ford F-150 Regular Cab 2012,0.99584913
Toyota Camry Sedan 2012,0.987565
Audi S5 Convertible 2012,0.9998982
Acura Integra Type R 2001,0.9985355
Lamborghini Reventon Coupe 2008,0.9859359
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.52828705
Suzuki Kizashi Sedan 2012,0.9998622
Chrysler PT Cruiser Convertible 2008,0.99935204
Infiniti G Coupe IPL 2012,0.25589648
Chevrolet Monte Carlo Coupe 2007,0.99994445
Chrysler Town and Country Minivan 2012,0.81392425
Audi S6 Sedan 2011,0.897211
Chevrolet Monte Carlo Coupe 2007,0.41054466
Audi 100 Wagon 1994,0.91209084
Dodge Ram Pickup 3500 Quad Cab 2009,0.999944
Toyota Corolla Sedan 2012,0.20482738
GMC Canyon Extended Cab 2012,0.9995179
Dodge Magnum Wagon 2008,0.999308
Volvo XC90 SUV 2007,0.86225283
Bentley Continental GT Coupe 2007,0.9840366
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.99994135
BMW Z4 Convertible 2012,0.932769
Lamborghini Diablo Coupe 2001,0.99986684
Acura TSX Sedan 2012,0.99340445
Rolls-Royce Phantom Sedan 2012,0.99999654
HUMMER H3T Crew Cab 2010,0.9763946
Volvo 240 Sedan 1993,0.99972457
FIAT 500 Convertible 2012,0.9995011
Dodge Charger SRT-8 2009,0.9974254
GMC Acadia SUV 2012,0.995346
Dodge Journey SUV 2012,0.99994814
Hyundai Azera Sedan 2012,0.9999615
BMW X6 SUV 2012,0.9978625
Jeep Patriot SUV 2012,0.99977964
Ford GT Coupe 2006,0.9991117
Suzuki SX4 Hatchback 2012,0.9999386
Acura Integra Type R 2001,0.9996012
Bugatti Veyron 16.4 Coupe 2009,0.99815863
BMW Z4 Convertible 2012,0.8691234
BMW X5 SUV 2007,0.99999976
Chevrolet Corvette ZR1 2012,0.99778724
Suzuki SX4 Sedan 2012,0.65900654
Audi S6 Sedan 2011,0.990006
Aston Martin V8 Vantage Coupe 2012,0.45229554
Volkswagen Beetle Hatchback 2012,0.36858985
GMC Acadia SUV 2012,0.99823076
Ford Fiesta Sedan 2012,0.99987304
GMC Acadia SUV 2012,0.9817234
Daewoo Nubira Wagon 2002,0.9962232
FIAT 500 Abarth 2012,0.99999774
Ford Mustang Convertible 2007,0.9999838
Lamborghini Aventador Coupe 2012,0.9999093
Toyota Corolla Sedan 2012,0.9975776
Spyker C8 Convertible 2009,0.9998615
Chevrolet Sonic Sedan 2012,0.9999999
Chevrolet Silverado 2500HD Regular Cab 2012,0.9324527
Ford Ranger SuperCab 2011,0.99391794
Chevrolet Silverado 1500 Extended Cab 2012,0.8413967
Dodge Caravan Minivan 1997,0.99058634
Land Rover Range Rover SUV 2012,0.99999654
Bentley Continental Supersports Conv. Convertible 2012,0.79735696
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9999727
Geo Metro Convertible 1993,0.9998241
Porsche Panamera Sedan 2012,0.9697384
Dodge Caliber Wagon 2012,0.999608
Volkswagen Beetle Hatchback 2012,0.9999919
BMW X3 SUV 2012,0.9999137
BMW 1 Series Convertible 2012,0.99979454
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.9999509
Infiniti QX56 SUV 2011,0.99949443
Volvo C30 Hatchback 2012,0.88299435
Ford GT Coupe 2006,0.998662
Chevrolet Sonic Sedan 2012,0.9989348
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.5938087
Suzuki SX4 Hatchback 2012,0.97552174
Nissan Juke Hatchback 2012,0.8031038
Aston Martin Virage Coupe 2012,0.99945134
Ferrari California Convertible 2012,0.9981456
Volvo XC90 SUV 2007,0.9999753
Scion xD Hatchback 2012,0.9999542
Cadillac CTS-V Sedan 2012,0.98876613
Nissan 240SX Coupe 1998,0.96398777
Chrysler Sebring Convertible 2010,0.9661577
Cadillac CTS-V Sedan 2012,0.9904394
Audi 100 Wagon 1994,0.9871963
Ford F-150 Regular Cab 2007,0.9994879
GMC Acadia SUV 2012,0.5618526
Ferrari 458 Italia Convertible 2012,0.9996903
Ferrari 458 Italia Convertible 2012,0.9195857
MINI Cooper Roadster Convertible 2012,0.9932433
Lamborghini Reventon Coupe 2008,0.38166776
Chevrolet Cobalt SS 2010,0.9501688
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.76767063
Honda Accord Sedan 2012,0.7016275
Bentley Arnage Sedan 2009,0.44632867
BMW 1 Series Convertible 2012,0.9999821
Volkswagen Golf Hatchback 1991,0.9994628
Buick Verano Sedan 2012,0.9973678
Maybach Landaulet Convertible 2012,0.9999999
BMW 1 Series Convertible 2012,0.50139105
Audi 100 Wagon 1994,0.99990237
Mercedes-Benz C-Class Sedan 2012,0.886215
Dodge Ram Pickup 3500 Crew Cab 2010,0.99997425
BMW 3 Series Sedan 2012,0.9999387
Buick Verano Sedan 2012,0.9998665
Aston Martin Virage Convertible 2012,0.46727017
Audi R8 Coupe 2012,0.98547876
Mercedes-Benz S-Class Sedan 2012,0.999995
Ford F-150 Regular Cab 2012,0.9996574
Buick Enclave SUV 2012,0.9991124
Bentley Continental GT Coupe 2012,0.9995271
Land Rover LR2 SUV 2012,0.9999106
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9999404
smart fortwo Convertible 2012,0.8784131
Hyundai Sonata Sedan 2012,0.9999387
Audi S4 Sedan 2007,0.99973685
Porsche Panamera Sedan 2012,0.9998311
Land Rover LR2 SUV 2012,0.99993885
AM General Hummer SUV 2000,0.9580895
Ford Edge SUV 2012,0.99995255
FIAT 500 Convertible 2012,0.99999833
Ford Mustang Convertible 2007,0.9997154
Chevrolet TrailBlazer SS 2009,0.7265473
BMW ActiveHybrid 5 Sedan 2012,0.99984896
Audi TT Hatchback 2011,0.2453916
BMW 3 Series Wagon 2012,0.31549448
Ford Edge SUV 2012,0.9549679
Infiniti G Coupe IPL 2012,0.9997211
Mercedes-Benz C-Class Sedan 2012,0.9998016
Chevrolet Sonic Sedan 2012,0.99994123
Bentley Continental Supersports Conv. Convertible 2012,0.999584
Dodge Dakota Crew Cab 2010,0.8124851
Bentley Continental GT Coupe 2007,0.9521144
Suzuki Aerio Sedan 2007,0.6211189
Land Rover LR2 SUV 2012,0.9998388
Toyota Sequoia SUV 2012,0.9999695
Hyundai Veloster Hatchback 2012,0.9975981
Buick Enclave SUV 2012,0.75933313
Hyundai Elantra Sedan 2007,0.99885905
Maybach Landaulet Convertible 2012,0.9905922
Maybach Landaulet Convertible 2012,0.99830973
Ford F-150 Regular Cab 2007,0.9997539
Volkswagen Golf Hatchback 2012,0.9998957
Chevrolet Camaro Convertible 2012,0.99958783
Buick Enclave SUV 2012,0.9995442
Dodge Durango SUV 2007,0.9999422
Hyundai Santa Fe SUV 2012,0.9997613
Chevrolet HHR SS 2010,0.9864124
Chevrolet Silverado 1500 Regular Cab 2012,0.98804957
Volkswagen Golf Hatchback 1991,0.99212086
BMW M3 Coupe 2012,0.9945893
HUMMER H3T Crew Cab 2010,0.99693394
FIAT 500 Abarth 2012,0.99999523
BMW M5 Sedan 2010,0.61456364
Dodge Caravan Minivan 1997,0.999006
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.83096606
Hyundai Elantra Sedan 2007,0.99901724
Jeep Compass SUV 2012,0.9534426
Rolls-Royce Phantom Sedan 2012,0.99831736
Hyundai Veracruz SUV 2012,0.9993261
Dodge Ram Pickup 3500 Quad Cab 2009,0.97448015
Honda Accord Coupe 2012,0.9998159
Dodge Charger Sedan 2012,0.83557963
Acura TL Sedan 2012,0.9999994
Cadillac SRX SUV 2012,0.9995913
Tesla Model S Sedan 2012,0.99990773
Ford E-Series Wagon Van 2012,0.9886708
Mercedes-Benz E-Class Sedan 2012,0.99948514
AM General Hummer SUV 2000,0.99296254
Aston Martin V8 Vantage Coupe 2012,0.97076327
Bugatti Veyron 16.4 Coupe 2009,0.9998944
Hyundai Azera Sedan 2012,0.99999166
Mercedes-Benz Sprinter Van 2012,0.9999814
Suzuki Aerio Sedan 2007,0.9999491
Hyundai Sonata Sedan 2012,0.9995308
Suzuki Kizashi Sedan 2012,0.76872015
Lamborghini Aventador Coupe 2012,0.9998926
Acura Integra Type R 2001,0.99946254
BMW 3 Series Sedan 2012,0.99999654
BMW X6 SUV 2012,0.9994795
Plymouth Neon Coupe 1999,0.751486
Ford GT Coupe 2006,0.998575
Jeep Liberty SUV 2012,0.9993056
Audi S4 Sedan 2012,0.87023365
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.94250137
BMW 1 Series Coupe 2012,0.7989931
Land Rover Range Rover SUV 2012,0.98330474
Mercedes-Benz C-Class Sedan 2012,0.9995012
Jeep Wrangler SUV 2012,0.999995
Fisker Karma Sedan 2012,0.9999995
Hyundai Tucson SUV 2012,0.3935306
Isuzu Ascender SUV 2008,0.6433461
Ford F-450 Super Duty Crew Cab 2012,0.99923575
Lamborghini Aventador Coupe 2012,0.48218876
